zip,city,lat,lon,median_income,housing_units,owner_pct,population,solrad_annual,solrad_source,install_count,actual_adoption,predicted_adoption,gap_score,gap_score_normalized,missed_installs,missed_co2_tons_per_year,electricity_rate,nem_type,median_system_kw,median_cost_per_watt,shap_median_income,shap_solrad_annual,shap_owner_pct,shap_housing_units,shap_electricity_rate,shap_pct_third_party
90001,Los Angeles,33.9731,-118.2479,57698,14157,0.3345341527159709,57652,6.21872075218285,ridge_interpolated,48,3.3905,5.098912,1.708411762237549,93.3,24.2,52.26,0.3029,NEM3,3.4425,5.1,-0.21328145,0.08281695,-0.015935669,-0.0034096166,0.0,1.7173359
90002,Los Angeles,33.9497,-118.2462,54221,13639,0.3896180071852775,53108,6.216595413109201,ridge_interpolated,131,9.6048,8.92664,-0.6781604431152335,89.8,0.0,0.0,0.3029,NEM3,3.5,5.1,-0.104396366,0.27367103,0.058248844,0.022199344,0.0,1.8049169
90003,Los Angeles,33.9653,-118.2727,51275,18703,0.2590493503715981,75024,6.213422267347439,ridge_interpolated,154,8.234,7.7774725,-0.45652750396728514,90.1,0.0,0.0,0.3029,NEM3,3.37,5.1,-0.112076335,0.3273636,-0.17949662,0.1303921,0.0,1.7654213
90004,Los Angeles,34.0762,-118.3029,58420,25617,0.1481047741734004,58833,6.219285173700622,ridge_interpolated,118,4.6063,4.6047916,-0.0015083587646484986,90.8,0.0,0.0,0.3029,NEM3,5.525,4.858155080213903,-0.11416136,0.10136358,-0.15180267,0.074035205,0.0,1.5736026
90005,Los Angeles,34.0585,-118.3012,49226,18650,0.0697587131367292,37754,6.217814607870777,ridge_interpolated,31,1.6622,1.5730472,-0.08915283889770498,90.6,0.0,0.0,0.3029,NEM3,7.0,4.681725490196079,-0.34250283,0.14288124,-0.38821635,0.03489181,0.0,1.2574546
90006,Los Angeles,34.0493,-118.2917,47599,21251,0.0956660863018211,56628,6.218600603275925,ridge_interpolated,31,1.4588,1.7932482,0.33444817657470693,91.3,7.1,15.36,0.3029,NEM3,4.5,5.1,-0.33916232,0.045178987,-0.32730043,0.059449293,0.0,1.3484552
90007,Los Angeles,34.0294,-118.2871,36326,13936,0.0953645235361653,41004,6.217413810241957,ridge_interpolated,27,1.9374,1.7543292,-0.18307079544067384,90.5,0.0,0.0,0.3029,NEM3,5.04,5.049435028248587,-0.069805525,0.1632853,-0.28968278,0.020231618,0.0,0.9485617
90008,Los Angeles,34.0116,-118.3411,57880,16112,0.2874875868917577,33076,6.205825838633145,ridge_interpolated,175,10.8615,10.376852,-0.48464796447753855,90.1,0.0,0.0,0.3029,NEM3,4.875,5.049949031600407,-0.1588453,0.28873014,-0.011936505,0.040522814,0.0,2.0325272
90010,Los Angeles,34.0606,-118.3027,92454,2913,0.1352557500858221,4185,6.217755482578721,ridge_interpolated,0,0.0,0.10372698,0.10372698307037354,90.9,0.3,0.65,0.3029,NEM3,5.232,4.975,0.021433346,0.031754646,0.014089067,-0.06412094,0.0,-0.14504653
90011,Los Angeles,34.0079,-118.2582,51819,25420,0.2564516129032258,106042,6.220440175747497,ridge_interpolated,108,4.2486,4.398046,0.14944601669311552,91.0,3.8,8.21,0.3029,NEM3,3.5375,5.1,-0.11939848,0.093755536,-0.111092895,0.11206437,0.0,1.4701244
90012,Los Angeles,34.0614,-118.2385,58444,16350,0.0585321100917431,38430,6.229403396537623,ridge_interpolated,6,0.367,0.60052574,0.23352573680877686,91.1,3.8,8.26,0.3029,NEM3,4.18,5.1125,-0.122280374,-0.036779713,-0.6253554,-0.021646693,0.0,1.0358129
90013,Los Angeles,34.0448,-118.2434,24853,9588,0.0651856487275761,14587,6.2268550582076125,ridge_interpolated,0,0.0,0.07877667,0.07877667248249054,90.9,0.8,1.63,0.3029,NEM3,5.232,4.975,0.018303592,-0.011606185,-0.06206745,-0.016902363,0.0,-0.09248283
90014,Los Angeles,34.0443,-118.2509,26550,7176,0.0295429208472686,9273,6.225453286786592,ridge_interpolated,0,0.0,0.072835445,0.07283544540405273,90.9,0.5,1.13,0.3029,NEM3,5.232,4.975,0.015308553,-0.0012908049,-0.055604238,-0.040847406,0.0,-0.087844074
90015,Los Angeles,34.0434,-118.2716,61959,14456,0.0765771997786386,25554,6.221630549166583,ridge_interpolated,10,0.6918,0.21019877,-0.48160122506618497,90.1,0.0,0.0,0.3029,NEM3,3.175,5.172367213114754,-0.010699265,0.057967186,0.027173456,0.009380149,0.0,-0.13362011
90016,Los Angeles,34.0298,-118.3528,63090,19194,0.3335938314056476,47309,6.205575392540582,ridge_interpolated,192,10.0031,11.554844,1.5517439025878907,93.0,29.8,64.22,0.3029,NEM3,3.924,5.1,-0.073902056,0.29833943,-0.01143812,0.14323384,0.0,1.9332917
90017,Los Angeles,34.0559,-118.2666,46626,15341,0.0478456423961932,28754,6.223791572679196,ridge_interpolated,3,0.1956,0.20002845,0.004428449296951298,90.8,0.1,0.15,0.3029,NEM3,5.232,5.12,-0.22841762,-0.015440304,-0.55847037,-0.041499414,0.0,0.7855896
90018,Los Angeles,34.029,-118.3152,58987,17717,0.303042275780324,49898,6.074564246620267,nrel_actual,196,11.0628,9.195857,-1.8669429519653313,88.0,0.0,0.0,0.3029,NEM3,4.095,4.821465,0.017692745,-0.014494285,0.0013244197,0.13449638,0.0,1.9423797
90019,Los Angeles,34.0482,-118.3343,65972,26022,0.2265390823149642,59410,6.21079657757723,ridge_interpolated,218,8.3775,8.542495,0.1649947738647466,91.0,4.3,9.27,0.3029,NEM3,4.5,4.975,-0.07913519,0.29444188,-0.19538262,0.13522848,0.0,1.8600193
90020,Los Angeles,34.0665,-118.3022,55321,18981,0.0858753490332437,38400,6.218438931279905,ridge_interpolated,26,1.3698,1.3430533,-0.026746659088134672,90.7,0.0,0.0,0.3029,NEM3,6.24,5.1,-0.14104053,0.08415636,-0.39035234,0.039974146,0.0,1.0181342
90021,Los Angeles,34.0333,-118.2447,29659,1623,0.0616142945163277,2781,6.2254599895538325,ridge_interpolated,1,0.6161,0.3131671,-0.3029329048156738,90.3,0.0,0.0,0.3029,NEM3,11.88,4.509393939393939,0.08090603,0.04533755,-0.047519628,0.0390948,0.0,-0.08595996
90022,Los Angeles,34.0245,-118.1561,65142,18000,0.3305,64147,6.240522577996809,ridge_interpolated,0,0.0,-0.012204096,-0.012204095721244812,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.028697934,-0.045005333,-0.008975507,-0.002476198,0.0,-0.16770731
90023,Los Angeles,34.0245,-118.1975,52918,12314,0.2513399382816306,44558,6.233074046310523,ridge_interpolated,48,3.898,3.7061305,-0.19186949539184583,90.5,0.0,0.0,0.3029,NEM3,4.0175,5.1,-0.1265255,0.018599829,-0.1257676,0.007753516,0.0,1.534222
90024,Los Angeles,34.0637,-118.4408,74852,20313,0.2757839807020135,50392,6.1930958912422005,ridge_interpolated,72,3.5445,4.2381377,0.6936377220153807,91.8,14.1,30.32,0.3029,NEM3,6.0,4.818705071686724,0.060528807,0.19936085,-0.2764631,0.066767596,0.0,1.3651875
90025,Los Angeles,34.0447,-118.4487,103511,24131,0.2273424226099208,44429,6.189719320657942,ridge_interpolated,57,2.3621,4.2334585,1.8713585189819337,93.5,45.2,97.13,0.3029,NEM3,4.5,4.975,-0.00039444875,0.16678175,-0.29368418,0.09111322,0.0,1.4506711
90026,Los Angeles,34.0766,-118.2646,80549,28179,0.2209091876929628,64769,6.226223680374349,ridge_interpolated,229,8.1266,8.139367,0.012767103576660332,90.8,0.4,0.78,0.3029,NEM3,3.78,4.975,0.1413962,0.02024162,-0.27106434,0.10740863,0.0,1.974026
90027,Los Angeles,34.104,-118.2925,86826,23773,0.1876919194043663,45764,6.223923501257308,ridge_interpolated,207,8.7074,7.999936,-0.707463896179199,89.7,0.0,0.0,0.3029,NEM3,5.355,5.1,0.13617575,0.036730178,-0.1714883,0.063993655,0.0,1.8912212
90028,Los Angeles,34.1005,-118.3254,57258,22079,0.031251415372073,30982,6.2176534408220965,ridge_interpolated,18,0.8153,0.8382312,0.022931205940246557,90.8,0.5,1.09,0.3029,NEM3,4.44,5.426346153846154,-0.19646135,0.19121605,-0.5911441,0.044088133,0.0,0.9205218
90029,Los Angeles,34.09,-118.2944,56529,14442,0.1028250934773577,34649,6.222193146520193,ridge_interpolated,45,3.1159,2.993142,-0.12275811042785634,90.6,0.0,0.0,0.3029,NEM3,4.335,5.1,-0.08492947,-0.017277086,-0.31049412,0.047373176,0.0,1.5093225
90031,Los Angeles,34.0783,-118.2113,59889,12549,0.312455175711212,37457,6.235976358127611,ridge_interpolated,93,7.4109,7.3682976,-0.042602423095702946,90.7,0.0,0.0,0.3029,NEM3,3.92,5.1,-0.06248394,0.013174725,-0.019748658,0.053044762,0.0,1.89988
90032,Los Angeles,34.0818,-118.1753,76608,14203,0.5107371682039006,44881,6.242783916206192,ridge_interpolated,224,15.7713,18.866879,3.0955785095214843,95.3,44.0,95.37,0.3029,NEM3,4.08,5.1,0.19524018,-0.019817127,0.1499263,0.035603754,0.0,2.387519
90033,Los Angeles,34.0487,-118.2084,50616,14149,0.1860202134426461,47655,6.23354772693306,ridge_interpolated,38,2.6857,3.533328,0.847628056335449,92.0,12.0,25.98,0.3029,NEM3,3.5,5.100180236584232,-0.24983582,0.0107951695,-0.14733672,0.0154739795,0.0,1.6417755
90034,Los Angeles,34.029,-118.4005,97511,28847,0.1780774430616702,55061,6.196850753085854,ridge_interpolated,235,8.1464,8.728475,0.5820746170043947,91.6,16.8,36.16,0.3029,NEM3,4.77,4.975,0.018517414,0.3109952,-0.25225586,0.16799425,0.0,1.7892233
90035,Los Angeles,34.0531,-118.3806,110520,13588,0.2691345304680601,26595,6.202920817210447,ridge_interpolated,184,13.5414,8.324606,-5.2167940582275385,83.2,0.0,0.0,0.3029,NEM3,5.2775,4.924940536867142,0.06824942,0.2521294,-0.27873766,0.052898742,0.0,1.8975334
90036,Los Angeles,34.0699,-118.3492,97583,21848,0.1334218235078725,37713,6.210298652138241,ridge_interpolated,100,4.5771,4.471201,-0.10589905700683566,90.6,0.0,0.0,0.3029,NEM3,6.29,4.849749163879599,0.03178363,0.2520065,-0.35529715,0.08203226,0.0,1.4483888
90037,Los Angeles,34.003,-118.2863,52238,18550,0.2380592991913746,69064,6.214859365894736,ridge_interpolated,97,5.2291,6.413867,1.1847669967651369,92.5,22.0,47.46,0.3029,NEM3,3.92,5.1,-0.16516894,0.3096245,-0.20181614,0.100503616,0.0,1.7196258
90038,Los Angeles,34.0898,-118.3215,57102,14610,0.0702258726899383,27979,6.217291222262081,ridge_interpolated,34,2.3272,2.0805576,-0.2466424152374267,90.4,0.0,0.0,0.3029,NEM3,4.6,4.9,-0.16896005,0.1882953,-0.40541577,0.050536044,0.0,1.2200718
90039,Los Angeles,34.1121,-118.2594,108338,13126,0.4313576108486972,28244,6.230672045492564,ridge_interpolated,271,20.646,15.171572,-5.474428268432618,82.8,0.0,0.0,0.3029,NEM3,4.392,4.9,0.17205799,0.052339934,0.09448573,0.057762135,0.0,2.166028
90040,Los Angeles,33.9909,-118.1532,62083,3474,0.5290731145653426,11839,6.237641119394108,ridge_interpolated,0,0.0,0.01581692,0.01581691950559616,90.8,0.1,0.12,0.3029,NEM3,5.232,4.975,-0.021487486,-0.032177042,-0.0064560943,-0.0030478914,0.0,-0.16172144
90041,Los Angeles,34.1339,-118.2082,111938,10382,0.4960508572529378,28321,6.241981580063817,ridge_interpolated,299,28.7998,24.864565,-3.9352351043701184,85.0,0.0,0.0,0.3029,NEM3,4.77,5.0,0.20222947,0.031369593,0.4067025,0.034536958,0.0,2.3374515
90042,Los Angeles,34.1145,-118.1929,89168,22187,0.4303871636543922,59151,6.242835909337374,ridge_interpolated,356,16.0454,14.758716,-1.286684370422364,88.9,0.0,0.0,0.3029,NEM3,4.105,4.975,0.14583828,0.018357696,0.026665458,0.14235523,0.0,2.1835954
90043,Los Angeles,33.9871,-118.3321,63990,18614,0.4885032771032556,44461,6.204924158052672,ridge_interpolated,220,11.8191,15.365252,3.5461515411376947,95.9,66.0,142.32,0.3029,NEM3,3.87,5.1,-0.12288162,0.26020885,0.23718002,0.18219727,0.0,1.997876
90044,Los Angeles,33.9551,-118.2901,48386,29029,0.2907781873299114,98990,6.209204497176748,ridge_interpolated,194,6.683,7.486226,0.8032260818481447,91.9,23.3,50.31,0.3029,NEM3,3.64,5.1,-0.34622526,0.3090294,-0.039248366,0.1156636,0.0,1.8586426
90045,Los Angeles,33.9631,-118.3941,125692,17377,0.4371295390458652,41123,6.191153997353857,ridge_interpolated,383,22.0406,22.60693,0.5663297790527331,91.6,9.8,21.17,0.3029,NEM3,4.5,4.9,0.10995876,0.17762853,0.16009994,0.19197953,0.0,2.281293
90046,Los Angeles,34.1074,-118.3652,87339,31405,0.1945550071644642,48170,6.211165047563289,ridge_interpolated,211,6.7187,6.987284,0.26858418350219715,91.2,8.4,18.2,0.3029,NEM3,6.625,5.0,0.077785835,0.28371662,-0.28840566,0.12533525,0.0,1.6388341
90047,Los Angeles,33.9569,-118.3073,67018,17989,0.5164822947356718,52200,6.206273155420596,ridge_interpolated,217,12.0629,18.38529,6.322390145874023,100.0,113.7,245.27,0.3029,NEM3,3.77,5.1,-0.12004472,0.29372972,0.11742545,0.18081391,0.0,2.2520099
90048,Los Angeles,34.0737,-118.372,102244,13755,0.2429661941112322,20411,6.206562404207438,ridge_interpolated,69,5.0164,4.9219217,-0.09447826995849606,90.6,0.0,0.0,0.3029,NEM3,6.5,4.734297979797979,-0.005280179,0.23611128,-0.2590021,0.019525172,0.0,1.5467223
90049,Los Angeles,34.066,-118.474,161605,18321,0.4799410512526609,35819,6.187308844172413,ridge_interpolated,264,14.4097,15.1521435,0.7424434783935538,91.9,13.6,29.24,0.3029,NEM3,7.9125,4.898395721925134,0.0287719,0.15828414,0.26797393,0.09360216,0.0,1.9928371
90056,Los Angeles,33.9853,-118.3707,123457,3644,0.544456641053787,8225,6.197733434703436,ridge_interpolated,7,1.921,2.0577927,0.1367926635742187,91.0,0.5,1.07,0.3029,NEM3,4.505,4.9,0.03169511,0.19849351,0.11509416,-0.27534315,0.0,0.8071715
90057,Los Angeles,34.0622,-118.2763,46513,18087,0.0282523359318847,47142,6.222676272923027,ridge_interpolated,8,0.4423,0.47219446,0.029894463014602635,90.8,0.5,1.17,0.3029,NEM3,4.74,4.808490566037737,-0.26745594,0.017158136,-0.6289881,0.06817735,0.0,0.9572797
90058,Los Angeles,33.9994,-118.2133,34093,1130,0.1221238938053097,3049,6.227675965957819,ridge_interpolated,1,0.885,0.34340894,-0.5415910577774048,90.0,0.0,0.0,0.3029,NEM3,4.08,5.270098039215687,0.117230825,0.006282828,-0.28817594,-0.10472991,0.0,0.32401964
90059,Los Angeles,33.9293,-118.2463,50939,10701,0.4482758620689655,39471,6.214439046567379,ridge_interpolated,95,8.8777,8.93698,0.05928024749755778,90.9,0.6,1.37,0.3029,NEM3,3.5,5.1,0.011234312,0.2651056,0.18088101,-0.017862935,0.0,1.6163226
90061,Los Angeles,33.9245,-118.2716,56837,8177,0.3783783783783784,28646,6.209343533644407,ridge_interpolated,40,4.8918,3.7821064,-1.1096936004638671,89.1,0.0,0.0,0.3029,NEM3,3.9495,4.899796703296704,0.055693887,0.22108836,-0.03477367,-0.29335624,0.0,1.3756458
90062,Los Angeles,34.0032,-118.3073,61422,10241,0.4515184064056244,33528,6.211080739495723,ridge_interpolated,109,10.6435,11.190944,0.5474437179565435,91.6,5.6,12.1,0.3029,NEM3,3.597,5.1,-0.06966607,0.24495037,0.16361365,-0.08035047,0.0,2.0015633
90063,Los Angeles,34.0451,-118.1859,69307,14313,0.3512890379375393,52008,6.237233336174247,ridge_interpolated,36,2.5152,2.9009478,0.38574780921936025,91.3,5.5,11.97,0.3029,NEM3,3.7525,5.1,-0.099559166,-0.046520483,-0.056213114,-0.038835704,0.0,1.3617643
90064,Los Angeles,34.0353,-118.4259,123929,12545,0.4738142686329215,25956,6.192891091299372,ridge_interpolated,257,20.4862,19.325047,-1.1611534606933596,89.1,0.0,0.0,0.3029,NEM3,5.13,5.030112721417069,0.12957591,0.15600745,0.23581485,0.052713346,0.0,2.1971612
90065,Los Angeles,34.1073,-118.2266,88329,17095,0.4506580871599883,44897,6.236089260538454,ridge_interpolated,444,25.9725,23.47701,-2.495489273071289,87.1,0.0,0.0,0.3029,NEM3,4.25,4.9,0.19011696,0.039649215,0.24666357,0.11849388,0.0,2.3622284
90066,Los Angeles,34.003,-118.4298,100344,26153,0.346461209039116,54142,6.188840142548043,ridge_interpolated,435,16.6329,15.406111,-1.2267892364501947,89.0,0.0,0.0,0.3029,NEM3,4.335,4.975,0.04763018,0.19081122,-0.054678876,0.17525677,0.0,2.1980526
90067,Los Angeles,34.0551,-118.4095,125995,2250,0.4977777777777777,2653,6.19789157828454,ridge_interpolated,0,0.0,0.015419349,0.015419349074363708,90.8,0.0,0.07,0.3029,NEM3,5.232,4.975,0.04247119,0.020238211,0.0022162036,-0.10679544,0.0,-0.18341133
90068,Los Angeles,34.1156,-118.3305,97151,14527,0.3749569766641426,21064,6.218230957914513,ridge_interpolated,236,16.2456,9.60056,-6.645039811706543,81.1,0.0,0.0,0.3029,NEM3,6.5600000000000005,4.9,0.053583372,0.20658506,0.060140282,8.2075145e-05,0.0,1.7999331
90069,West Hollywood,34.0906,-118.3788,106133,15102,0.3504833796848099,20045,6.207032966930927,ridge_interpolated,62,4.1054,7.043602,2.9382019897460934,95.1,44.4,95.7,0.3029,NEM3,8.89,5.1,-0.00033561693,0.24072714,-0.027297914,-0.029306706,0.0,1.6605073
90071,Los Angeles,34.0529,-118.2549,0,8,1.0,313,6.225598167457455,ridge_interpolated,0,0.0,0.034320634,0.034320633858442307,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.011652345,0.021809345,0.0051725814,-0.057831742,0.0,-0.16433607
90073,Los Angeles,33.7866,-118.2987,0,11,0.0,1014,6.189449615403071,ridge_interpolated,0,0.0,-0.019017763,-0.019017763435840607,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.030762035,-0.0179568,-0.022356268,-0.08880582,0.0,-0.0999029
